Text,Label,Year
the travel time estimation under given traffic conditions must drivers with travel time prediction information the present expressway travel time estimation process cannot a travel the objective of this is the path travel time spent the main lane and destination tollgates on the expressway as result to reliable using the toll collection system data which are useful and abundant estimating the path travel the path travel time estimated by combining the travel time obtained through a pre processing in case a lack of tcs data the tcs travel time for previous intervals is using the linear interpolation method after analyzing the increase pattern for the travel time when tcs data is absent for a long term period dynamic time using the vds time space diagram is estimated the travel time estimated by model proposed can be statistically when compared to the travel time obtained vehicles traveling the path directly the results show that the proposed model be utilized estimating a reliable travel for a long path in which there are a variation of times from the departure time the intervals are large in the representative travel time is irregular for a short period estimation travel first required in the known situation to provide drivers with information about the travel time prediction the travel estimation currently applied the spot detectors on expressways is limited in providing reliable travel therefore this is aimed the estimation of the travel time taken between the starting tollgate and using the highly usable and rich data from toll collection system tcs on in of the of traffic information in order to provide reliable in the path estimation model the path travel on the expressways is estimated by combining the link travel time on the in missing tcs data the tcs travel of the previous cycle referred to using the linear interpolation method by analyzing the increasing of travel time and in case of missing data for a long period or transit time serious fluctuations in travel dynamic travel time was estimated using the vds time space diagram was that the travel time of the path estimated using the model suggested this no from the travel for the vehicles for paths known the model estimate reliable travel time for long distance sections with large variances in the traveling time in spite the same starting time zone and has irregular patterns the median values of traffic time before and such time zone the estimated time is expected to be used in the performance indexes of traffic situation and the real prediction of time estimation forecasting intelligent systems intelligent vehicle highway time varying control systems collection control transportation link travel time travel time prediction informations spatial detection statistical differences toll collection systems time travel time prediction time link travel time path travel time spatial detection system,Tourism_Experience,2010
the purpose of study is to the perceptions of key in the caribbean s hotel industry on the development of business models that inclusive the sustainable development goals sdgs resilient to change challenges the objectives are to gain a better of central actors perspective to explore the potential of scenario thinking as a pragmatic tool to provoke deep and practical reflections on business model innovation design methodology the research is based on a questionnaire survey conducted via email to senior personnel the hotel industry the region as well as to national regional tourism and hospitality associations agencies and government ministries the questionnaire used a mix of and open ended questions as as fictional scenarios to gain insight about from key in tourism sector respondents personal beliefs about the of climate science and the need for action at the levels local regional and multinational institutions findings study found that while the of climate change and willingness to action is high respondents perceive that hotels are not prepared for climate crisis respondents had overall that the hotel sector in the caribbean was unprepared for negative impacts climate change recommendations from the study the need immediate action on of to both raise awareness implement focused climate action secure future of in caribbean research limitations implications the of a survey has considerable including low and the limitations of using to understand a phenomenon the survey was caribbean the bahamas to belize down to trinidad and tobago so that views from yet regions could be gathered included and compared for a comprehensive view perceptions and possible ideas for climate smart practical agenda for sdgs is based on and academic debates this study helps to the academic and policy discussion with the needs of the originality value this study contributes a consideration for climate resilient business models for the tourism industry as a definitive action toward achieving sdg 13 this combined with use of fictional climate change scenarios to access perceptions about the future of the hotel industry in the light climate change adds originality to the study publishing limited business models action fictional scenarios questionnaire survey sdgs sustainable tourism,Data_Analysis,2020
consumer society is an important background of urban development taking hangzhou as an example the paper analyzes the evolution process and trend characteristics of commercial complex by adopting the theory of consumer society and the statistical method of commercial geographical data it found that hangzhou experienced the boom of traditional retail stores and department stores along the streets since 1990s a large number of commercial facilities including hangzhou department store building hangzhou tower intime department store as the representatives has been built up in the wulin square surrounding which marked the formation of wulin cbd and yan an road business axis with department stores as the main retail industry in the 21st century commercial complex is rising on the edge and suburbs of the city with the rapid agglomeration of urban population and the formation of large residential areas which built a multicenter commercial space and reconstructed the retail industry of cbd in hangzhou becoming an important carrier of urban consumption space in the current along with the rising of the commercial complex mass scale of building diversification of function the layout in the suburbs are the remarkable characteristics of the commercial complex which meet the daily and diversified needs of the rapidly growing urban population in hangzhou from the perspective of the future development of commercial complex firstly many commercial complexes will focus on the market and it face the saturation excess crisis in hangzhou secondly urban population growth has stagnated and community complex will rise in the current thirdly the cultural commercial complex is emerging with globalisation which meet consumer demand of local residents and foreign tourists fourthly alibaba as the representative of the electricity supplier is restructuring the traditional retail business complex such as intime commercial complex is to carry out the electricity business operation scheme therefore the large scale the daily community oriented intelligent electricity suppliers and local culture will become an important feature of commercial complex which matches the rapid expansion of urban space and will be actively integrated into daily life services internet information technology and culture characteristics thus creating humanism and personalized urban consumption space in hangzhou 2017 by the authors central business district cbd commercial complex consumer society hangzhou,Data_Analysis,2017
under the umbrella concept of smart mobility new transport innovations such as peer to peer transport shared autonomous vehicles and mobility as a service have been identified for their potential to improve accessibility and bridge the first last mile gap between origin destination and good quality public transport any future mobility plan nevertheless will need to appeal to a population reluctant to break habits this study explores quantitative data collected from major australian cities to provide a geographic context between attitudes towards smart mobility with a particular focus on eight attitudinal factors i e technology public transport sharing multimodality mobile to peer transport smart phones and apps environmental consciousness and reducing private vehicle use the quantitative analysis disclosed that regardless of location overcoming private vehicle use user aversion to multimodality and reluctance to share rides with strangers presence significant barriers to some smart mobility options furthermore respondents in inner ring areas towards cities have more positive views towards public transport the environment and smart phones while the middle outer ring residents on the contrary have more positive views of private vehicles the study findings offer policy insights and potential opportunities and challenges associated with the implementation of smart mobility in urban areas 2022 elsevier ltd australia first last mile gap mobility as a service maas public transport smart mobility transport disadvantage australia bridge innovation peer phone mobility public attitude public transport unmanned vehicle urban transport,Data_Analysis,2022
with heightened global competition many manufacturers export as a process by which to increase sales and expand into new markets south korean manufacturers export in order to expand outside of a small domestic market but confront the constraints of many exporters especially smaller firms including access to market intelligence and geographically distant prospective customers this article examines efforts by machine tool manufacturers to minimize the friction of distance involved with exporting through the use of international trade fairs analytical emphases are placed on the influence of individual export destinations and on the role of firm size vis à vis firm export intensities and overall export strategies and motivations 2013 taylor francis korea export firm size industrial competition machinery manufacturing trade performance exports korea machinery manufacturing trade fairs,Smart_Mobility,2014
hate crimes always take a toll on american citizens which harms social security it is essential for researchers to explore the factors which lead to hate crimes this research is to find out the relationship between hate crimes and factors including income inequality median household income race using machine learning methods machine learning as an important branch in artificial intelligence is a good way for finding relationships between things the research is based on a dataset of hate crimes rates in the 2016 u s presidential election as well as hate crimes rates in every u s state from 2010 to 2015 simply linear regression and multiple linear regression are used to describe the factors that influence the crime grade and their contributions such as share of white poverty or share of non white residents or the median household income then k means is applied to classify hate crimes into 5 tier according to the crime grade furthermore knearest neighbors is used to demonstrate a prediction of hate crime at last a histogram is applied to indicate the variance of the hate crimes in different states from linear regression four highest correlation coefficients with a hate crime can be found out which are income inequality median household income the share of noncitizen and race in turn income inequality has the highest correlation coefficient with a hate crime from multiple linear regression it can be found out that only by implementing income inequality median household income and race can we obtain the highest r square values which are 0 44 for 2010 to 2015 hate crimes and 0 33 for 2016 hate crimes from the k nearest neighbors method hate crimes can be predicted with an accuracy of 40 by applying median household income adding the race factor accuracy rises to 50 in summary income inequality median household income and race have a high impact on the crime grade the median household income and the race could predict the crime grade with an accuracy of about 50 the authors published by edp sciences 2021 economic and social effects linear regression machine learning nearest neighbor search sustainable development tourism artificial intelligence methods correlation coefficient income inequality k nearest neighbors k nearest neighbors method machine learning methods multiple linear regressions presidential election crime,Smart_Mobility,2021
thermal imaging technology has become popular for various applications including industrial monitoring building automation medical thermal imaging often come with high costs and limited connectivity options in this we a method to address these challenges by utilizing the esp8266 microcontroller to create a thermal imaging system can measure thermal transfer the data wirelessly using the esp8266 s networking capabilities and display the pixel data in real on a thin film transistor liquid crystal display the objective is to establish a seamless and real transfer of thermal images within local network datagram protocol via broadcast and multicast it highly efficient delivering data to multiple clients or devices on it allows udp packet to simultaneously to multiple destinations enhancing effectiveness this simplifies implementation network protocols and applications reducing overall complexity is particularly well suited for with limited such as microcontrollers or embedded systems memory and computing power are constrained experimental results demonstrate the successful transmission display of pixel data between the esp8266 microcontrollers using the udp protocol the utilizes the arduino with esp8266wifi udp to enable connectivity and udp communication sender receiver connected the same local network guaranteeing efficient low latency of pixel data the system real time communication within a radius of approximately 15 18 m ensuring immediate of images on connected displays by minimizing latency the system enables a and viewing experience offering seamless instantaneous image visualization the 2023 the author s controllers data transfer diagnosis embedded systems imaging systems infrared imaging intelligent buildings internet protocols liquid crystal displays crystals medical imaging pixels real time systems thin film transistors visualization esp8266 real time tft displays thermal camera thermal images thermal imaging system thermal imaging user datagram protocol user datagram protocol protocol microcontrollers esp8266 tft display thermal camera thermal udp protocol,Tech_Communication,2023
the vics center has been steadily working toward deployment of a special event parking lot information provision project which addresses tourist attractions and large special events for which information provision had not previously been implemented in accordance with its medium term business plan 2008 2012 this project collects information directly from local government bodies and other such organizers of special events and provides the information through the vics special event parking lot device as requested by highway administrators there are great expectations for the project in terms of its operability and performance in introduction of the system this paper first introduces special event parking lot information provision projects that get been implemented throughout japan next it will report on a measurement and evaluation survey regarding amelioration of congestion caused by vehicles waiting to enter parking lots and enhancement of user satisfaction and it will indicate the validity of the project it will also make reference to measures to promote widespread borrowing of the project evaluation parking parking information special events vics intelligent systems traffic control evaluation information provision local government parking informations special events tourist attractions user satisfaction vics traffic congestion,Tech_Communication,2013
in this paper we propose an efficient implementation scheme for the origin destination matrix adjustment problem dap dap is usually formulated as a bilevel optimization problem where the upper level problem is a generalized least squares problem with nonnegativity constraints and the lower level problem is formulated as a fixed demand traffic assignment problem typical iteration of the bilevel programming approach is that od demand produced from the upper level is used as input to the lower level and the lower level updates the optimal link flows for the upper level the key input data for the bilevel optimization programming approach is the link proportion parameter that is the proportion of od demand in the current link flow in this research we show that a simple projected gradient approach unite with the column generation for the lower level problem can produce link proportion explicitly and converges fast using the second derivative information another benefit of our approach is that it provides a good feasible initial solution to the lower level problem using sioux falls network winnipeg network and a large scale network having 1 859 nodes 4 776 links and 15 582 od pairs we demonstrate our algorithm possible extension to the real time application_program of our approach is introduced combinatorial optimization intelligent systems intelligent vehicle highway systems iterative methods optimization traffic control bi level optimization bilevel optimization problems efficient implementation generalized least squares problems non negativity constraints origin destination matrices real time application_program traffic assignment problem linear programming,Tourism_Experience,2010
with the advent of the internet era and the popularization of computer intelligent software and hardware the textual information we are exposed to is declining humans have slowly moved from obtaining information through text to understanding the world in a multidimensional space of images sounds and perception in the context of the visual age as a brand new design language digital images have a more powerful evocative ability than a simple combination of text and pictures with the maturity of digital technology and the improvement of the public s aest atic level people are no longer satisfied with the audience role of passively receiving information but are eager to become information disseminators while obtaining information through participation and interaction due to the public s pursuit of information skill the interactive design function of digital images receive received more and more attention and receive been widely used in various fields of information dissemination as a new type of media digital images have sprung up in mass communication by virtue of t air unique advantages and become an irreplaceable part the rise of digital images receive opened up new channels for the spread of shanxi s red culture this article will take the advantages of interactive video media as the breakthrough point analyze the current problems in the use of interactive images in the communication of shanxi s red culture and put forward practical suggestions on how to apply digital images to the communication of shanxi s red culture with a view to enhancing shanxi s red the spread of culture the authors publis ad by edp sciences 2020 computer hardware information dissemination visual languages breakthrough point communication mode digital technologies information acquisitions intelligent software interactive images multi dimensional space textual information image enhancement,Tech_Communication,2020
when a brt line overlaps with the metro lines it is sometimes believed that the bus rapid transit brt line should be removed and passengers can use the rail lines instead the tendency to remove brt lines is because of the brt system s negative factors such as street occupation political pressures and local businesses protests due to the removal of curbside parking against the brt in this study the coverage capability of brt by metro was evaluated in addition an analysis of the origin destination potential attraction was also performed the station overlap analysis results of this study contradict the common belief that the rail system is preferable for passengers station overlap analysis checks if the brt station accessibility radius is potentially compensated by metro accessibility radius overlap in addition an analysis of the origin destination potential attraction is also performed this analysis aims to assess the potential of a metro line in attracting existing demand for brt line segments that are candidates for removal the methodology proposed here is applied to brt line 800 in mashhad iran the data was obtained from mashhad entry only smart card transactions while initially it was supposed that the brt line segment parallels to metro line 2 is useless the results of the station overlap analysis showed that metro stations could cover only 31 of the brt stations also the origin destination potential attraction analysis showed that only 20 of brt trips could be shifted to the metro line the brt is more consistent with sustainable transportation principles than the metro our research also shows that people prefer the brt more because of its station s proximity and coverage which underground modes cannot replace it this contradicts the common belief that the rail system is preferable by users 2023 world conference on transport research society automatic fare collection brt demand analysis metro smart card iran mashhad razavi khorasan accessibility demand analysis methodology metro system sustainability tourist destination,Tourism_Experience,2023
artificial intelligence ai is transforming the world at an unprecedented pace from automating mundane tasks to predicting consumer ai is changing the way operate across all sectors this book is exploration in business highlighting the diverse range of ways which is being across different the book begins with overview of ai in and impact workforce it explores the role in marketing advertising and tourism the use of personalized recommendations chatbots is discussed in detail the book then moves to how ai is changing retail industry chain management and enhancing the customer experience media and entertainment industry is examined with a focus how ai is used to personalize content and improve the user experience book also explores use of human insurance finance the impact ai on talent identification underwriting document financial forecasting in in the sports industries ai is we approach treatment and training book examines how ai is being used to analyse medical images personalized treatment plans and improve patient outcomes the of ai in sports performance analysis is also discussed detail the book explores the of in agriculture energy education and public sector the of ai to crop yields reduce energy consumption improve the quality of education is in detail the examines how is being to improve public such as transportation and emergency services this book is valuable for academics researchers professionals who interested understanding potential of ai the business world contributions from leading and researchers provide a comprehensive overview of ai in business applications how it is different sectors the also the ethical that arise from the use of ai in business such the impact on privacy and data security and for bias in ai algorithms it provides insights into how businesses can that the of is ethical and responsible in book is a read for anyone interested in the potential of ai in the world it provides comprehensive overview of in business applications and it different the book examines the ethical dilemmas that arise from use ai business providing into how businesses can ensure that the use of is ethical and responsible we hope that will find book informative thought provoking selection and editorial matter raul v rodriguez all rights reserved,Smart_Mobility,2023
nowadays location based services become more and more popular people travel from one location to another and usually would wish to know information about places of interests around integration of location based services with vehicles onboard systems opens new possibilities for delivering useful information about places of interests around using the vehicle multimedia system and part control possibilities the paper presents location based on board system for e tourism and its implementation for ford sync the system consists of several services that find extract and process potentially useful for the tourist information about places of interests around and provide it through user friendly vehicle interface 2014 ieee location based system ontology smart space tourism vehicle location multimedia services multimedia systems ontology telecommunication services vehicles location based location based systems on board systems smart space tourism user friendly vehicle interface part control location based services,Tech_Communication,2014
although turkey is in mediterranean region and has a lot of culture it take relatively small share of 7 6 billion world tourism however turkey makes various activities to increase market share it has been announced that 2018 as turkey tourism year in china which is the world s most populous and send few tourist according to other countries to turkey this event presents various opportunities in the field of tourism in order to receive the maximum benefits of turkey s promotional activities carried out in this country they are expected to be effective and efficient the analysis of artificial intelligence in the data of the social media sites that consumers often use and which they are highly trust can contribute to this in the study it has been aimed that determine chinese tourists turkey preference s potential for this it has been processed the most popular tourism and travel site tripadvisor s route history datas with artificial intelligence in conclusion it has been exhibited that chinese tourists turkey preference can be determined with k nearest neighbor algorithm the study has been contributed to reply to right person question in promotion acitivities according to the tourism goals of turkey 2018 ieee artificial intelligence commerce competition marketing motion compensation nearest neighbor search china tourism destination k nearest neighbor algorithm tourism tripadvisor turkey s tourism year user profile pattern recognition china tourism destination k nearest neighbor algorithm marketing tourism tripadvisor turkey s tourism year user profile,Smart_Mobility,2018
wireless sensor technology has evolved as a true leader in the current era surpassing the conventional wired technology it gains over the conventional wired technology in respect of being more efficient and robust in order to restrict and transmit the data to the specified destination wireless sensor technology has shown its mettle to do things at great ease thus the door to the area of all future research realted to localization sytem and various technologies have opened so to identify the location of the data is of prime importance as the essence lies in the fact that from where the data has been collected spotting the sensor nodes using suitable algorithm is commmonly termed as localization which is a fascinating area of interest in the field of research and many reaserchers have carried out their exhaustive work in this area in order to match up with the pace of the fast evolving technologies it is the utmost need to develop and contrive a low cost highly efficient localization technique for wireless sensor technologies beiesp algorithm localizationsystem sensor nodes wireless sensor,AI_Tourism,2019
each sector in the social life is marching forward by applying the smart technology as the information era develops rapidly it is able to realize the smart guiding function the intelligent interpretation cloud data analysis route planning high efficient visit by held preview of the museum and customization of visit ieee hand relying on uwb indoor precise positioning technology thus achieving the smart function of the south china sea museum 2019 strategy guiding function high efficient information eras intelligent interpretation precise positioning route planning smart technology south china sea advanced analytics indoor precision positioning technology smart museum smart tourism uwb,Tech_Communication,2019
cognitive models are created by experts and the process takes a lot of time furthermore the result of expert work needs to be verified especially in cases when experts do not have complete information and cannot understand the problem situation quickly as was previously shown cognitive models factors and their mutual relationships could be verified with applying big data analysis technology this paper addresses the issue of automated cognitive models synthesis on the base of author s convergent methodology artificial intelligence and deep learning technology 2018 authors automated synthesis big data cognitive modelling convergent methodology deep learning monoidal category tourist planning,Urban_Sustainability,2018
the antiquity of civilization is related to technological development which is fulfilling the peoples demand year afterward years it is successful to create a revolutionary impact on diverse fields including medical tourism communication digital media artificial intelligence scientific innovation new gadgets and what not reliance on the technology of tourism and hospitality industry is swelling from the perspective of the whole world instead of service providers technological advancement offers an interactive and thrilling understanding of tourists it has made it accessible for visitors to have required information through the internet and to decide what additional step they should take in bangladesh tourists are enclosed by technology as it supports them throughout their whole travel journey this chapter is a cogent study that is designed to identify the experience of tourists by using technology either it is positive or undesirable in addition it also compacts with the reaction of them to the technology based services offered from the industry with possible suggestions the editor s if applicable and the author s under exclusive license to springer nature singapore pte ltd 2021 hospitality technology tourism tourist experience,Smart_Mobility,2021
the study s aim was to apply the theory of behaviour tpb in researching tourists behaviour research model included that it integrated products as a formative and satisfaction as variable 420 questionnaires were distributed to tourists at different tourism in hoi city in vietnam total of questionnaires returned and analysed by using pls software the bootstrapping procedure was assess significance and relevance structural relationship effect size of the constructs as tp and on the latent variable abe are 0 073 and 1 therefore the omitted constructs have a substantive impact on the construct this study explored the role of tourism product construct in shapping behavioural and actual behaviour this study analyzed the of the indirect effect behaviour via the mediator variable behavioural intention and intention as mediator in the between satisfaction and actual behaviour ipma study also ascertained that tourism product and behavioural are the two important factors in determining actual behaviour of tourists this is due to their higher importance values compared other latent variables 2019 ajhtl author s bootstrapping performance matrix analysis planned behaviour tourist behaviour vietnam,Sustainability,2019
social commerce s commerce is one of the most relevant technological innovations that contributes many industries including tourism sector in this study antecedents of s commerce adoption in the tourism industry have been investigated data were collected via a structured paper based questionnaire a total of one hundred thirty five 135 employees from cultural heritage handicrafts and tourism organization chto in north of iran responded to the survey data were analyzed using the partial least squares pls method while smart pls was used to test the hypotheses and to validate the proposed model the results of the analysis indicated that perceived usefulness security concerns and top management support have significant impact on s commerce adoption in the tourism industry yet the organization readiness and external pressure do not have a significant effect on s commerce adoption in the tourism industry the outcome will help policy makers to offer an effective instruction for s commerce adoption in the tourism development process in a developing country 2023 ieee commerce employment least squares approximations adoption cultural heritages partial least squares partial least squares method perceived usefulness security concern social commerces technological innovation tourism industry tourism sectors developing countries adoption perceived usefulness security concern social commerce tourism industry,Sustainability,2023
under the paradigm shift toward smart tourism the industry is making efforts to innovative technologies that provide diverse and valuable experiences to however new information technologies failed a market in practice to the user s against it since innovative technology such as booth recommender systems is changing creating uncertainty among consumers consumer s resistance to technology can be considered a normal reaction therefore it is for company to understand the psychological aspect of the consumer s resistance make to overcome the resistance accordingly based on the model of and kankanhalli 2009 applying the perceived value the acceptance model and the status quo bias theory this study focused on of self and support the context of using do this purpose a total of survey data that was collected franchise exhibition attendees were used to analyze the proposed model structural equation was applied for data result shows that perceived value affected relative advantage and switching also switching cost reduced the value however self efficacy reduced the thereby decreasing resistance of exhibition attendees addition technical support the relative advantage switching cost and value exhibition attendee s was significantly negatively affected by perceived value by switching cost results provide balanced viewpoints the relative and switching cost for exhibition marketers helping to strengthen the competitiveness terms of sustainable tourism of exhibition by the authors innovative technology perceived systems resistance smart sustainable bovine respiratory syncytial virus competitiveness cost ecotourism equation enterprise innovation numerical model paradigm shift perception technological development technology adoption tourism,Sustainability,2017
spatial planning and territorial promotion can benefit largely from the application of the information communication technology ict at different scales from knowledge acquisition to management and planning their role in building an image of the territory and constantly updating it to the benefit of users and planners is of paramount importance institutional channels together with social networks are the means by which both a local community and a wider community of users share experiences and perceptions icts are therefore strategic in supporting and promoting a sustainable tourism development of territories data and information aggregators as dashboards represent examples of decision support systems where digital data are organized and processed to produce an information output the present paper is part of a wider research related to the valorization of a former mining area in the sulcis iglesiente area sardinia italy where the extraction activity has left the place to abandonment and only recently to tourism stressing the concept of slow tourism such new opportunity has been launched with the santa barbarawalk sbw an ancient mining route currently trying to consolidate as a tourism attraction area such a territory is in constant transition with unique characters of anthropic and naturalistic characterization setting itself as a green infrastructure capable also of attracting a wide community of regional and extra regional users however its digital network consisting of intangible infrastructure and flows is fragmented in terms of policies and contents additionally a state of disorganization in slow tourism promotion activities can be observed to implement the sbw capabilities the present paper aims to develop a proposal for the framework of a circular dashboard applied to the sbw in particular we implement a set of indicators of performance of the sbw for the organization of information on the walk s main characters to facilitate a shared governance and an effective tourism promotion the sbw is recognized as a network connecting the main points of interest preferred by the slow tourism this paper is based on the research project tsulki tourism and sustainability in the sulcis sardinia italy and on the agreement protocol between dicaar department of cagliari university and foundation of the santa barbarawalk signed in december 2018 2020 by the authors green infrastructure italy landscape santa barbara walk sardinia slow tourism smart dashboard smart governance sulcis iglesiente italy ecotourism greenspace knowledge methodology tourism tourism development tourism management tourist attraction,Data_Analysis,2020
tourism is now widely recognized as fundamental aspect of human existence that has the social cultural and personal any nation human resources are generally recognized as intangible assets in the service based industry that they require special attention thus indonesia and a number of other nations are faced with the issue developing human resources tourism however little research has been conducted on this topic and its related policies in light of this there is a need additional human development models to increase tourism s international and domestic competitiveness in order to the quality of services offered the tourism industry and its competitiveness research was conducted to model for tourism human resources there were a total of 140 participants in this survey based study they worked in hotels and other tourist destinations and were purposively chosen ranged in age from 20 to 50 with a minimum of two years of experience and a maximum fifteen data were using questionnaire the formative structural equation model partial least squares sem pls used to a tourism human in order to improve quality of services provided in the tourism industry and boost its competitiveness two were conducted the outer model test and the inner model test the findings indicate that the influential in service orientation is the in addition it found service mediated the relationship between skill and emotional intelligence and the performance tourism sector employees the implications and recommendations for future follow study findings 2022 srac romanian for quality all rights reserved development model service tourism human resources,Smart_Mobility,2022
smart tourism has been on the agenda since 2012 under the framework of the smart city development plan in china after that the culture administration and the tourism administration was emerged and become a new ministry of culture and tourism tourism has then entrusted a mission of education and culture exchange this newspaper did a literature review on the development of chinese smart culture and tourism pointed out the major problems of the history and offered suggestions for future_tense development 2022 ieee future_tense history smart culture and tourism smart tourism tourism urban growth development plans future_tense history and future_tense literature reviews smart culture and tourism smart tourism history,Data_Analysis,2022
the rapid advancement of smart tourism technology brings new opportunities for tourism development more travel technology are relying on smart destinations to attract more tourists to visit and enrich their travel experience the main purpose of this study was to explore whether tourists are satisfied with their smart tourism technology experience china e informativeness accessibility interactivity personalization and security this study also investigated the impact of smart tourism technology experience on tourists happiness and revisit intention this study used a structural equation method to find the relationship among smart tourism technology attributes travel satisfaction happiness and revisit intention surveys of a total of 527 participants who traveled to macau from mainland china were used for the analysis the results showed that accessibility is the most important factor affecting the smart tourism technology experience and personalization the least smart tourism technology experience is shown to be significantly associated with travel experience satisfaction and travel experience satisfaction has a positive effect on both tourists happiness and revisit intention finally tourist happiness is also shown to be positively associated with revisit intention this study provides theoretical and practical significance for the development of smart tourism in the future 2020 by the authors i macau perception technological development technology adoption tourism development tourism management tourist destination travel behavior happiness revisit intention smart tourism technology experience tourist satisfaction,Sustainability,2020
purpose human paper aims to systematically review the application of artificial intelligence ai in the tourism industry by integrating this computer interaction machine learning big data and other relevant technologies the study establishes a comprehensive research framework that explores the systematic connections between ai and various facets of tourism design methodology approach this paper conducts a keyword co occurrence analysis of 4 048 articles related to ai in tourism the analysis identifies and classifies dominant topics which are further refined through thematic literature review and manual coding for detailed discussion findings the analysis reveals five main topics ai s impact on tourist experience ai in tourism marketing and prediction ai in destination management ai s role in tourism enterprises and ai integration in strategic and regulatory framework each topic is reviewed to construct an integrated discussion that maps the current landscape and suggests directions breakthroughs future research originality value this paper transcends the fragmented discourse commonly found in the literature by establishing a unified framework that not only enhances understanding of the existing methodologies theories and applications of ai in tourism but also identifies critical areas for for aiming to inspire a more humane and sustainable integration of ai in the tourism industry 2024 emerald publishing limited artificial intelligence human computer interaction literature review research agenda tourism and technology innovation,Data_Analysis,2024
technology innovation has become one of the driving that advance the tourism industry the industry has yet to account for the manner in personal technologies can tourists sustainable well being generating innovation well being of individuals is deemed to be challenging because the experience needs to account for users psychological well and their attitudes towards technology a holistic apprehension of these needs which requires perspectives can help designers to design spaces for further design at the end of innovation hence goal of this study is to identify design for tourism innovation that sustainable tourist being by using q methodology to gather participants on the future use of such technology the involved 43 participants ranking 46 statements derived from the extant the results show four opinion clusters related to the optimal use of technologies for sustainable clusters which and eudaimonic user considerations for designers developing innovations that promote well recommendations of using q as an exploratory design research discussed 2021 the mdpi basel switzerland fuzzy end smart innovation sustainable tourist well being mediated experiences innovation ranking research sustainability tourism,Data_Analysis,2021
cycling as a mode of transport is a low cost health improving way to travel and offers environmental benefits for the cities that promote it it is only recently though with concerns over climate change pollution congestion and obesity among others that have cities throughout the world have begun to implement policies to promote cycling in greece however the use of the bicycle is limited in preveza a humble touristic city in northwestern greece where the use of the bicycle is prominent when compared to other greek cities there are efforts to promote cycling through the aid of a structured questionnaire the residents evaluated the suitability of the city for cycling the existing infrastructure appropriate education and behavior of cyclists and drivers more than half of the residents use bicycles as their transportation and stated that bicycles are an inexpensive way of transport in the city and had the opinion that the state should encourage bicycle use by supporting subvention in bicycle acquisition two thirds of the residents evaluated the cycling facilities of their city as adequate but unsafe for young cyclists who do not follow the rules of transport adult cyclists in contrast were more loyal to the code but stated that drivers did not respect their presence on the roads this research provides important information on the perceived shortcomings of cycling as a transport mode in preveza that may be of interest to towns cities with similar characteristic 2018 by the authors cycling infrastructure cyclists behavior residents views slow city transportation modes epirus greece preveza environmental policy field of view infrastructure planning resident population tourist behavior transport vehicle transportation development transportation mode,Data_Analysis,2018
