Text,Label,Year
the proceedings contain 43 papers the special focus in this conference is on economic scientific research theoretical empirical and practical approach the topics include the impact of pandemic crisis on fiscal sustainability the geopolitics of resources the critical minerals digital finance is a key of european and global integration examining the empirical relationship between happiness and human development in emerging economies study on demographics and tourism as the main economic activity in the dornelor country towards ethics driven public organisations montanology and current challenges at european and global level determinants of organisations decisions regarding investments in human resource development the role of humans as key enablers of industry 5 0 conclusions and follow ups study regarding the use of mobile phones in romania industrial policies regarding r d activities and their effects on economic performance solutions for the adoption of a real sustainable mobility system application of machine learning technique in natural gas price modeling analyses comparisons and predictions for romania how romania may benefit from the natural gas resources offshore exploitation of the black sea romanian continental shelf the efficiency of futures markets on cryptocurrencies bibliometric analysis of the evaluation of interest in urban regeneration circular economy performance at regional level in european union citizen participation good governance and ict nexus for the sustainability of smart cities the impact of digitalization on the nuts 2 regions in romania estimation of disembodied technical change during the kuznets cycles of romania s first transition to market economy the impact of large families on demographic evolution,Smart_Mobility,2024
the perception of digital free tourism for developing character strengths was explored a golden evidence triangle fusing the views of three respondent groups was established to assess trustworthy digital free tourism character strength linkages nine strengths were commonly acknowledged they were distributed across a three layer tiered model according to their relative importance the strengths developed in digital free tourism include self regulation appreciation of beauty and excellence social intelligence and open mindedness for the core layer vitality love and perspective for the secondary layer spirituality and creativity for the peripheral layer the roles of each verified strength and the mechanisms for developing character strengths in digital free tourism were captured in a three stage travel narrative 2020 character strengths digital free tourism dft positive psychology self growth tourist experience information and communication technology model perception psychology tourism management travel behavior,Sustainability,2020
a new approach to airport development and associated industrial and commercial land use in its immediate surroundings is gaining prominence around the world which has become known as the aerotropolis model services aerotropolis is a smart city precinct being developed in the surrounding area of an airport and focusing on business developments in the so called first mile and also in rapid will world class logistics and connectivity to suppliers customers and partners locally and globally aerotropoli and their associated business usually flourish in the fields of innovative high technology and high value added sectors and with business links that are mostly foreign in nature so apart from the notion that an aerotropolis can become a fully integrated and modern smart city they flourish and focus on logistics and commercial facilities and an that emanate from and support aviation linked enterprise the plan is that the durban aerotropolis will seek to become a unique entry point for the south african and regional tourism industry and that tourists desiring to visit and be one of the major strategies to increase passenger flows as well as investors desiring a high return on investment and becoming strategic production and export champions in the region this chapter looks at evaluating the aerotropolis concept and also assesses the impact that aerotropolis developments could have on african cities of the future 2020 springer nature switzerland ag aerotropolis innovation large scale urban developments lsuds local economic development led smart cities urban governance models,Smart_Mobility,2020
smart tourism destination as an innovative tourist destination built on an infrastructure of state of the art technology guaranteeing the sustainable development of tourist areas accessible to everyone which facilitates the visitor s interaction with and integration into his or her surroundings increases the quality of the experience at the destination and improves residents quality of life lopez de avila 2015 smart tourism involves multiple components and layers of smart include 1 smart destinations which was special cases of smart cities integration of to s into physical infrastructure 2 smart experience which specifically focus on technology mediated tourism experience and their engagement through personalization context awareness and real time monitoring 3 smart business refer to the complex business ecosystem that creates and supports the exchange of touristic resource and the co creation of tourism experience gretzel et al 2015 smart tourism also clearly relies on the ability to not only collect enormous of data but to intelligently store process combine analyze and use big data to inform business innovation operations and services by artificial intelligence and big data technique the rapid development of information communication technology ict such as artificial intelligent cloud computing mobile device big data mining and social media cause computing storage and communication relevant and and hardware popular facebook amazon apple microsoft software google have risen rapidly since 2000 in recent years emerging technologies such as artificial intelligence internet of thing robotic cyber security 3d printer and block chain also accelerate the development of industry toward digital transformation trend such as fintech e commerce smart cities smart tourism smart healthcare smart manufacturing this study proposes a conceptual framework that integrates 1 artificial intelligence machine learning 2 institution organizational and 3 business processes ict assist smart tourism stake holder to leverage artificial intelligence to integrate cross departmental business and streamline key performance metrics to build a business level it strategy artificial intelligence as long as the function includes 1 cognitive engagement to voice pattern recognition function 2 cognitive process automation robotic process automation 3 cognitive insight forecast recommendation 2018 international consortium for electronic business all rights reserved 3d printers artificial intelligence big data data mining digital storage electronic commerce metadata process control robotics smart city social networking online artificial intelligent conceptual frameworks digital transformation emerging technologies information communication technology smart tourism software and hardwares state of the art technology intelligent robots artificial intelligence digital transformation and big data smart cities smart tourism,Smart_Mobility,2018
this study proposed a decision support system dss for optimizing transportation routing and disposal hub location for thailand s local administrative organizations hazardous waste management the first step is to choose the origin and destination as well as to collect data for each route each route s decision criteria were based on traffic quality and risk measures from the perspective of users an analytic hierarchy process ahp was used to compute effective weights for decision criteria to achieve optimal routing ahp weights were combined with a zero one goal programming technique the dss operates systematically and successfully taking into account both transportation risk and socioeconomic factors and provides appropriate routes overall this waste management system may provide useful information to decision makers for prioritizing disposal site alternatives and implementing feasible waste management actions the zero one location design was then used to determine the best hub location based on two scenarios of six and fifteen cog hubs the results revealed that the best model for managing a case company s hazardous waste was to establish 15 hubs scattered throughout the country for collecting points and then transporting them to the waste disposal plant in phitsanulok province locating the hub near sink points would reduce transportation costs and backhaul issues reducing the environmental impact of ghg emissions and increasing system efficiency implications the problem of waste pollution has become increasingly serious all over the world particularly in developing countries that face significant pollution control challenges end of life wastes cause economic health and environmental problems if they are not properly managed as the world s population and living standards rise so does the amount of waste produced the environmental impact is significant with massive amounts of waste generated each year with only basic or minimal treatment to mitigate its impact as a result there is an urgent need for a method that can precisely optimize transportation routing and disposal hub location for thailand s local administrative organizations hazardous waste management laos the proposed decision support system dss may provide useful information to decision makers in prioritizing disposal site alternatives and implementing feasible waste management actions 2022 air waste management association hazardous waste refuse disposal thailand transportation waste management analytic hierarchy process artificial intelligence decision making developing countries geographic information systems goal programming greenhouse gases hazardous materials hazards hierarchical systems information management information use location pollution control risk assessment transportation routes administrative organizations decision criterions decision makers disposal sites hazardous waste management hub location route selection routings thailand waste management systems analytic hierarchy process article developing country environmental impact greenhouse gas emission hazardous waste organization pollution control risk assessment socioeconomics thailand waste disposal waste management hazardous waste procedures thailand traffic and transport waste disposal waste management decision support systems,Smart_Mobility,2022
purpose the purpose of this study is to critically reflect on visually impaired customers technology assistance needs and the perceptions of existing technologies performance in the contexts of hospitality and tourism design methodology approach following a qualitative approach this study used in depth semistructured interviews with 19 participants with visual impairments findings positive and negative sides of technology assisted experiences in the hotel restaurant and travel domains were summarized and room for improvement was discussed to enhance the quality of life and travel experience of visually impaired customers practical implications findings from this study offer actionable implications and future directions to technicians and managers to make hospitality and travel experiences more inclusive originality value this timely reflection addresses a critical situation by offering original ideas and calling for more discussion of under represented groups with visual impairments 2023 emerald publishing limited hospitality and tourism technology assisted experiences visual impairment,Sustainability,2024
this paper presents an analysis and implementation of a service for the deployment of events in the meetings incentives conferences and exhibitions mice category to answer the question how can technology field communication nfc and mobile applications contribute to the development of tourism in the mice category first is an analysis of the applications that are currently on the market and an extraction of the features of greater relevance later we define the functionalities for our service and finally we provide a performance test in a mice type event the seventh seminar in emerging technologies on telecommunications tet 2016 developed in popayán colombia and the results of the experience are analyzed the use of nfc near with a mobile application allows the experience to be improved when a mice event was made for both the user and the organizer 2017 by the authors licensee mdpi basel switzerland cauca colombia popayan mobile phone performance assessment service provision service quality technological development telecommunication tourism event tourism mice nfc smart tourism,Data_Analysis,2017
gili meno is located on northwest coast of lombok indonesia surrounded by crystal water and microclimate tropical weather nowadays modern materials for building in gili become choices due to the access from suppliers from the big islands surroundings the use of indigenous materials such bamboo bamboo become rare for wall ceiling and roof however bamboo is a promising choice for cooling down the interior thermal architecture the building and considered as a sustainable building material the project is designed as a sustainable architecture for boutique villa that aims to attract tourist by its concept of holistic design and to embrace bamboo as indigenous local material for sustainable holistic design this journal focused on as for wall ceiling roof and shading as design elements to create thermally comfortable interior of the villa it uses a research by method of implementing research bamboo that has been done by other researchers and site observation observing the type of bamboo and designing the holistic architecture the research found that the use of bamboo with holistic approach for the wall ceiling roof and shading with the understanding of the nature will be promising with further research needed to create thermally comfortable interior environment 2018 institute of physics publishing all rights reserved architecture bamboo building materials ceilings intelligent buildings roofs walls structural partitions gili meno holistic design indigenous materials interior environments sustainable architecture sustainable building materials sustainable development bamboo gili meno indigenous material sustainable of sustainable building material sustainable holistic design thermally comfortable interior environment,Data_Analysis,2018
this study contributes to the by offering over the relationship between job satisfaction and work stress with employees motivation among travel the paper aims to determine the impact of job work stress employees motivation level with a specific on the moderating of expertise marital status in the context of travel agencies in southern a was conducted over employees of travel in by adopting scales from the extant studies and data were using structural equation modeling through smart pls the outcome of the study that job satisfaction a strong effect on employees unlike work stress employees expertise has a significant relationship between work stress motivation the study about the of the mediators the present study has tested new composite scale to measure the overall motivational level unlike the previous studies survey was conducted 2019 and december 2019 and entails 164 respondents the majority of the subjects are 18 and 35 years with 43 3 having master s degree all were to be pre qualified for the investigation 2020 llc cpc all rights reserved marketing personnel management south companies tourism,Sustainability,2020
the chapter delves into the intricate of between ai based technologies and the pursuit of sustainable tourism practices drawing on a comprehensive review of secondary sources in the literature the chapter aims to provide a nuanced understanding of the conceptual framework current practices and future implications of the ai to foster sustainability in the tourism sector by addressing the environmental social and economic dimensions relationship sustainability within the tourism sector the chapter investigates employing diverse array of ai applications that have the potential to mitigate the negative impacts of tourism on the environment and local communities while encouraging the positive impacts of tourism the chapter aims to be a comprehensive study on interpreting the interconnection of ai and sustainable tourism to help the industry practitioners policy makers academia and all other stakeholders for guiding their activities and actions for the betterment of the industry through technological implementation specially through ai 2024 by igi global all rights reserved tourism,Sustainability,2024
purpose the purpose of this research is to investigate the relative importance of personal demographic and positional factors in predicting emotional intelligence ei among military_service workers in the greek context design methodology approach the study involved administering schutte et al s sreit test to employees engaged in retailing insurance banking tourism entertainment professional and public services altogether data were collected from a total of 330 survey responses findings the overall results of the data analysis suggest that twenty two percent of the variance in ei may be explained by the combined effect of personal occupational choice and positional factors managerial tear_down contrary to expectations female gender and boundary spanning role responsibilities were not statistically significant in the sample studied practical implications these findings endorse the validity of incorporating ei interventions alongside the recruitment selection and training and development process both of supervisory and non supervisory employees who choose to pursue a career in services originality value this paper establishes a link between ei personal demographic and positional factors emerald group publishing limited emotional intelligence greece military_service industries,Sustainability,2007
traditionally sensor networks have been typically enterprise architecture driven where a dedicated server is used to collect data and record in a database for analysis and historical reference while modern day computing capabilities allow drilling through megabytes of information it is not always the most costeffective solution the other alternative is the use of smart sensors whereby each node is capable of routing data to any destination using enterprise http server this not only escalates and cost of each node but also imposes severe strain on the network thus necessitating developers and architects to evaluate the impact of swarming the lazy routing the notion of the proposed middleware solution magna is to bring about context based processing and intelligent data capture and or filter right up to the sensor nodes through the use of powerful sub net controllers the paper will explore the application of magna as a platform capable of offering ambient intelligence in a typical sensor network environment integrating everyday appliances and our life style together in doing so two primary methodologies will be discussed on which magna is essentially based namely the soft systems methodology and the banking model approach 2007 ieee ambient intelligence artificial intelligence data handling middleware network architecture network routing sensor networks sensor nodes context based enterprise architecture lazy routing soft systems methodology swarming ultra wideband uwb ambient intelligence context based processing a architecture lazy routing sensor network soft systems methodology swarming,Tech_Communication,2007
we would like to develop an effective multi user finance service for tourism gamification in the metaverse such a digital marketing is emerging and popular in the tourism industry with our proposed financial service for the tourism gamification the users can easily pay ordered commodities on the practical stores around the practical sightseeing spots in the metaverse note that the shopping commodities from the practical stores will be delivered to the users from the real store such a convenient payment experience during the tour can also promote tourism industry in the real world in addition to remedy the computing resource scarcity we propose an efficient computing resource allocation technique based on the neural network for the nomadic computing scenario experimental results show that this method can make the technology of smart contracts more extensible for the game platforms instead of the limited web based methods and traditional transactions 2023 the author s under exclusive licence to springer verlag gmbh germany part of springer nature blockchain deep learning massively multiplayer online finance resource allocation tourism gamification,Tech_Communication,2023
women s predominant role in agritourism expands their also significant involvement in agriculture and rural development yet when measured in economic terms women in agritourism appear to be less successful than men we argue that economic earnings are a limited measure of success as women value their accomplishments in a comprehensive and distinctive sense to better understand women s success in agritourism we conducted a study addressing limitations in methodologies and scope of the existing scholarship framed within feminist and emic approaches we used a combination of qualitative methods of inquiry open ended interviews mini focus groups nominal group exercises to generate data from 20 female agritourism entrepreneurs in north carolina usa findings show women in agritourism define success through nine distinct themes four of which are newly emerging ensuring customer satisfaction being constantly on the move pursuing happiness perpetuating the family farm participants also identified seven opportunities that they perceive contribute to their self defined success our study adds to the scholarship and practice of gender in agritourism by expanding the economic definition of entrepreneurial success in doing so we provide managerial and policy intelligence that can be used to stimulate rural development 2020 by the authors agritourism business opportunities entrepreneur farm tourism farming gender rural development subjective success north carolina united states economic analysis gender qualitative analysis tourism womens status,Smart_Mobility,2020
traditional technologies can have an extended lifetime if companies use various cost reducing strategies one of these strategies employed in western european countries in past decades has been low cost outsourcing in central and eastern europe mainly derived from low wages specifically the czech republic poland and hungary are prime destinations for low cost outsourcing as well as foreign direct investment however there is a extent of increased wage high in central and eastern european countries urging the question of how long time period cost advantages can be gained there in the future accordingly in a situation of diminishing cost advantages the question can be posed to what trend traditional manufacturing will return to western europe if smart manufacturing methods are being used this study adopts a scenario analysis approach in which five scenarios are drawn particularly focusing on labor cost development and the crucial cost advantage and other critical factors in outsourcing such as the availability of low skilled labor productivity changes and greening of manufacturing in one scenario reshuffle cost reduction will be abandoned as the competitive strategy in favor of levels product quality each scenario will be examined in terms of attractiveness for outsourcing and potential implications on decisions by companies for continuing outsourcing relationships with central and eastern europe iie incose comparative advantages eastern europe low cost strategies outsourcing scenarios smart manufacturing traditional technology,Smart_Mobility,2015
growth is a factor in economic development around the eco innovation tourism policies could improve the tourism development and researchers attention thus the present article investigates the impact of eco product innovation eco process innovation eco organizational eco tourism policies and media on sustainable tourism development in indonesia this article has used primary data methods like questionnaires collect the data from the selected respondents the research also applied the smart pls the association among variables test the hypotheses the results that product innovation eco process innovation organizational tourism policies and social media a positive with sustainable tourism growth in indonesia shows that through media the tourism firms keep the stakeholders can information and share their own ideas with them in this way they keep their tourism practice and according to the requirements of stakeholders this article guides the regulators develop effective policies that sustainable tourism growth using innovation and tourism policies 2022 the author s published by informa uk trading taylor francis indonesia economic development ecotourism sustainable development tourism development eco organizational innovation eco process innovation eco product innovation eco tourism policies social media sustainable tourism development,Urban_Sustainability,2023
autonomous vehicles avs present a paradigm shift addressing parking challenges human driven can park until summoned by users utilizing utility theory the parking making processes of are explored taking account constraints related to both cost and time an agent based simulation approach is to an av parking the complex dynamics of the process in the real world where each choice has a ripple effect on traffic conditions consequently affecting feasible options for other users the experiments indicate that 11 50 of avs towards lots near their while over 50 of avs avoid parking amenities trend towards minimizing parking prompts avs to undertake extended empty resulting a significant of 48 18 total vehicle mileage moreover the pricing structure across parking facilities management dictates preferences of avs establishing a nuanced trade off between expenses and proximity for these vehicles 2024 iet systems by sons of the institution of engineering technology autonomous agents decision making decision theory economic and social effects intelligent systems intelligent traffic agent based simulation autonomous vehicles intelligent transportation microsimulation paradigm shifts simulation approach transport modeling and microsimulation transport modelling utility theory vehicle parking autonomous vehicles intelligent transportation systems transport modelling and transportation,Tech_Communication,2024
surfers are characterized by environment time and effort they invest in surfing and their propensity to travel in search for the perfect wave in spite of such characteristics and the economic significance of surf tourism little is known about surfing as serious leisure and its implications in surf discussed thus a study was conducted using a convenient sample of 126 surfers to examine whether the six serious leisure qualities effort ethos career identity perseverance benefits are associated with surf travel behavior and destination preferences results confirmed that surfers have a strong disposition for surf tourism and that they show high levels of serious leisure in their six qualities statistical tests also revealed that although serious leisure qualities are not associated with surf travel behavior they do predict destination preferences especially related to the overall surfing appeal of the destination the variety of waves and the quality of the natural the management and marketing implications for surf tourism operators and destinations are tourism besides filing a gap in the literature this study augments the marketing intelligence for owners and managers of surf related business as well agencies and organizations promoting surf tourism 2012 elsevier ltd behavior destination serious leisure surf tourism surfing statistical analysis tourism management tourism market tourist destination travel behavior,Data_Analysis,2013
this study attempts to assess how tourists use smart tourism technologies at destinations and measure the effects of stt usage on overall travel experience and future revisit intention although stts have received growing attention little research has evaluated tourists experience with stts available at various smart tourism destinations and potential consequences building on studies on online tourism information sources this study develops a conceptual framework to test hypotheses related to stt experiences and consequences based on an online survey with travelers to top five us smart cities this study classifies the most frequently used stts and examines tourists overall experience and satisfaction with stts as well as their revisit intention findings suggest that three attributes of stts informativeness interactivity and personalization are the key factors affecting tourists experience satisfaction and revisit intentions the level of perceived security privacy moderates the relationships between three stt attributes and tourists memorable experience the author s 2019 united states memory technology adoption tourism development tourism management tourist behavior tourist destination memorable experience revisit intention smart tourism smart tourism destination smart tourism technology,Sustainability,2020
augmented reality ar which is a variation of virtual reality is a technology that can appeal to a number of senses with its sound video image or touch sense features take the information created by computers or digital environments and adapt it to the real environment thus allowing the user to see and explore the real world although ar technology has the potential to be used to develop all senses in general it is widely used today ar which is the subject of many scientific research is turning into a subject that is especially curious and excited by the tourism sector and that consumers are very interested in in particular within the scope of examining consumer behaviours and searching for solutions businesses have started to benefit from ar technologies in order to respond to the demands of consumers who spend the majority of their time with technology and to offer different unforgettable and unique experiences moreover promotional activities are very important in terms of preferability among competing destinations at this point the effect of ar on the persuasion efforts carried out within the marketing process for all kinds of messages and destinations conveyed to consumers cannot be denied therefore ar technologies constitute one of the most effective steps in facilitating consumers travel creating a rich experience speeding up their decision making processes enabling them to revisit the destination and increasing their satisfaction in this chapter what ar is why it has an important place in destinations and marketing and the use of ar in destinations hotels cafes bars and restaurants and finally in recreation areas are discussed 2024 alhamzah alnoor gül erkol bayram chew xinying and syed haider ali shah all rights reserved ar technologies augmented reality destination management digital tourism digitalization smart destinations,Data_Analysis,2024
treatment based on faces a major challenge due to an number of people contributing to wastewater and changes in wastewater characteristics in regions with seasonal winter tourism combination of significant increases in carbon cod and nitrogen n loads by a factor of four five within a periode of time and low wastewater 12 c represents a in meeting essential effluent according literature however little attention has paid to special framework conditions for wastewater treatment based on this fact model based simulation of the treatment plant wwtp in austria evaluates optimization approaches for the above mentioned framework conditions and is intended new insights for nitrification optimized and energy optimized wastewater treatment wwtp montafon is designed a cod load of 6250 kg d 1 a daily dry weather water of 12 700 d 1 and is typical in a winter tourism region the 5 studied smart operation approaches shown a combination of two different aeration based on a time i ammonia based feedback aeration control abac ii for denitrification and sludge removal control strategies based on sludge concentration 3 l iii a constant sludge retention time srt to 20 days iv and a constant sludge time to 20 days combined with a level concentration control max 3 g l v the simulation results show that a combination of a aeration strategy and controlling the sludge concentration a 3 g 1 is not recommended order to the under the mentioned influent abac alone does inevitably lead to a nitrification optimized process and in consumption sufficient nitrifying the activated sludge are to a optimized of energy consumption aeration hence a of an intermittent aeration control based on ammonium and constant sludge time to 20 days preferable for nitrification capacity and is the energy efficient control strategy to required cod and n effluent an energy consumption of 57 63 wh 1 d 1 for the is to be expected for i iv ii iii ii and ii v is low in relation the challenges and to plants with higher wastewater temperatures 12 c between 27 wh d 1 and 121 pe120 1 d 1 according to literature the approach a controlled intermittent aeration and a srt to constant 20 days implemented at the wwtp montafon and the results simulation according to this study 35 increase in nitrification capacity in existing wwtps designed sludge processes can be achieved through optimized operating conditions without additional high investments the authors activated sludge aeration and sludge control low temperature n and peak loads winter,Algorithmic_Models,2024
purpose the hospitality and tourism sector has witnessed phenomenal growth in customer numbers during the postpandemic times this growth has been accompanied by the use of technologies in customer interface and backend activities including the adoption of self serving technologies this study aims to analyze the existing practices and challenges and establish a research agenda for the implementation of generative artificial intelligence ai such as chatgpt and similar tools in the hospitality and tourism industry design methodology approach this study analyzes the existing literature and practices this study draws upon these practices to outline a novel research agenda for scholar and practitioners working in this domain findings the integration of generative ai technologies such as chatgpt will have a transformational impact along the hospitality and tourism industry this study highlights the potential challenges of implementing such technologies from the perspectives of companies customers and regulators research limitations implications this study serves as a reference material for those who are planning to use generative ai tools like chatgpt in their hospitality and tourism businesses this study also highlights potential pitfalls that chatgpt enabled systems may encounter during service delivery processes originality value this study is a pioneering work that assesses the applications of chatgpt in the hospitality and tourism industry this study highlights the potential and challenges in implementing chatgpt within the hospitality and tourism industry 2023 emerald publishing limited artificial intelligence bard chatgpt generative ai hospitality tourism,Sustainability,2024
the general objective of this paper is to present and discuss the factors that need to be taken into account to ensure that the development and management of religious tourism at rural sites was sustainable from an economic environmental and socio cultural point of view among other issues sustainable religious tourism means accessibility to the sanctuaries protection of cultural and heritage values of the local community benefits for the local residents and meaningful experience for visitors authors were especially interested in the less popular more remotely located holy sites in mazovia region poland and two concerns readiness to respond the needs of persons with different disabilities and local community opinion on tourists as was documented by our research outcomes despite the recent numerous improvements the most popular rural sanctuaries in mazovia region remain only partially accessible for persons with disabilities as masses of pilgrims have a significant effect on wellbeing and everyday life quality of residents contributing both to positive and to negative effects those who accept that tourists are important for economic development benefit from it creating smart host area these rural communities which are not knowledgeable about positive impacts see only negative consequences 2016 anna pawlikowska piechotka et al published by de gruyter open mazovia poland central europe disability economic development local participation public attitude quality of life religion rural area rural economy sustainability sustainable development tourism development holy sites sustainability local community rural sanctuaries rural tourism,Data_Analysis,2016
the perceptions that residents had towards aspects linked to tourism development on the island of ibiza measured in 2011 fieldwork which asked the extent of agreement with several statements was carried out a descriptive analysis carried out on obtained to the average valuation on various items and tabulations to see if there are differences the five municipalities of island results show that there is a high valuation the economic benefits and tourism is considered to important but they are half or critical towards the rest the impacts in addition no significant differences between the municipalities ibiza a tourist destination and works one single social in 2015 the ibiza smart island project launched smart city and destination elements to solve the problems that affect and tourists 2021 igi global,Data_Analysis,2020
network intrusion detection systems nidss have been developed for over twenty years and have been widely deployed in computer networks to detect a variety of network attacks but one of the major limitations is that these systems would generate a large number of alarms especially false alarms positives during the detection to address this issue many machine learning approaches have been applied to reduce nids false positives however we notice that multi view based approach is often ignored by the literature which uses one function to model a particular view and jointly optimizes all the functions to optimize and improve the learning performance in addition most existing studies have not implemented their algorithms into practical alam systems in this paper we thus develop mvpsys a practical multi view based false alarm reduction system to reduce false alarms more efficiently where each view represents a set of features more specifically we implement a semi supervised learning algorithm to construct two view items and automatically exploit both labeled and unlabeled data that is this system can automatically extract and organize features from an incoming alarm into two feature sets destination feature set and source feature set where the former contains the features related to the target environment and the latter contains the features about the source environment in the evaluation we deploy our system into two real network environments besides using two datasets experimental results indicate that our system can achieve a stable filtration accuracy of over 95 offering a significant improvement as compared with the state of the art algorithms 2016 elsevier ltd alarm filter false alarms intrusion detection multi view network security practical applications semi supervised learning alarm systems artificial intelligence computer crime errors learning algorithms learning systems mercury metal network security supervised learning alarm filter false alarms labeled and unlabeled data machine learning approaches multi views network intrusion detection systems semi supervised learning state of the art algorithms intrusion detection,Tourism_Experience,2016
the tourism and hospitality sector urgently needs digital technologies that will lead to efficiency enhancement lower costs and greater transparency blockchain and nfts can significantly benefit the tourism industry leading to increased competitive advantage improved customer satisfaction and improved performance this new technology has the ability to reform the tourism industry because they enable the decentralization of activities eliminates mediators and provides a trustworthy platform that connects tourists and companies this paper aims to analyze the potential that nfts and blockchain can have in revolutionizing the romanian tourism industry we consider the case of stramosi the first romanian nft project inspired by romania s colorful mythology minted on multiversx blockchain a secure scalable and fast blockchain platform we focus on the particularities of romanian tourism its current challenges and how decentralization through blockchain and nfts can boost romanian tourism and set the track for a sustainable long term tourism strategy an in depth analysis of the benefits and possible limitations of the technology has been carried out the results of the analysis provide new insights into the potential of nfts and blockchain technology in transforming the romanian tourism and hospitality sector the author s under exclusive license to springer nature switzerland ag 2024 blockchain decentralization nft romanian tourism smart contracts,Smart_Mobility,2024
the focus of this paper is the modelling of a decision process that takes place on the tactical level of a process s trip the tactical level is defined in delimitation to the superior strategic level and subordinated operational level with respect to trip purpose and spatial relations whereas on the strategic level the purpose the origin and destination the choices for traffic mode and time of departure are being set before the trip starts on the tactical level decisions are being made for the actual route or diversions within the pedestrian s network during the trip at the tactical level the decision making process can be modelled by the minimisation problem of walking costs in a network that takes into account both the network related quality and individual related factors in the paper the concept of a pedestrian quality pedestrian and its evaluation by physical assessable factors are introduced in order to enable the application of the model it is assumed that experiences in principle are gained by the walking attribute from prior knowledge of the walking network this is the essential precondition for the decision making process that is based on a conventional route search algorithm instead the routing decisions by pedestrians are drawn in a mental pedestrian during walking that is characterised as non formalistic the purpose of the formalistic approach described in the text is to help understand the influencing factors and mechanisms of the decision making process in the analysis of pedestrian quality needs decision making intelligent systems intelligent vehicle highway systems traffic control transportation decision making process operational level origin and destinations pedestrian network quality attributes route search algorithm routing decisions spatial relations quality control,Tourism_Experience,2010
